# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,8.882515132427215576e-03,9.003547951579093933e-03,1.210328191518783569e-04
6.920291137695312500e+01,5.725442504882812500e+01,2.341729775071144104e-02,8.934910409152507782e-03,1.448238734155893326e-02
8.458933258056640625e+01,4.186800003051757812e+01,2.528609242290258408e-03,9.051179513335227966e-03,6.522570271044969559e-03
1.887352142333984375e+02,4.186800003051757812e+01,8.982605300843715668e-03,8.247744292020797729e-03,7.348610088229179382e-04
1.887352142333984375e+02,1.141854553222656250e+02,1.030667498707771301e-02,8.321747183799743652e-03,1.984927803277969360e-03
0.000000000000000000e+00,1.141854553222656250e+02,1.444108877331018448e-02,8.984294719994068146e-03,5.456794053316116333e-03
0.000000000000000000e+00,4.186800003051757812e+01,6.682389881461858749e-03,8.992317132651805878e-03,2.309927251189947128e-03
5.381648635864257812e+01,4.186800003051757812e+01,2.433715621009469032e-03,9.210035204887390137e-03,6.776319816708564758e-03
6.920291137695312500e+01,2.648157882690429688e+01,2.467362582683563232e-02,9.157411754131317139e-03,1.551621407270431519e-02
6.920291137695312500e+01,0.000000000000000000e+00,7.816853933036327362e-03,9.017736651003360748e-03,1.200882717967033386e-03
1.887352142333984375e+02,0.000000000000000000e+00,8.681652136147022247e-03,8.213611319661140442e-03,4.680408164858818054e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.328893192112445831e-02,9.027877822518348694e-03,4.261054098606109619e-03
6.920291137695312500e+01,1.094412078857421875e+02,9.267505258321762085e-03,8.835444226861000061e-03,4.320610314607620239e-04
6.920291137695312500e+01,1.046969528198242188e+02,9.680826216936111450e-03,9.103995747864246368e-03,5.768304690718650818e-04
6.920291137695312500e+01,9.995269775390625000e+01,9.920386597514152527e-03,8.920199237763881683e-03,1.000187359750270844e-03
6.920291137695312500e+01,9.520845031738281250e+01,1.012161653488874435e-02,8.891875855624675751e-03,1.229740679264068604e-03
6.920291137695312500e+01,9.046419525146484375e+01,1.030008774250745773e-02,8.889039047062397003e-03,1.411048695445060730e-03
6.920291137695312500e+01,8.571994018554687500e+01,1.047993730753660202e-02,8.895538747310638428e-03,1.584398560225963593e-03
6.920291137695312500e+01,8.097569274902343750e+01,1.070937979966402054e-02,8.890861645340919495e-03,1.818518154323101044e-03
6.920291137695312500e+01,7.623143768310546875e+01,1.107550226151943207e-02,8.884974755346775055e-03,2.190527506172657013e-03
6.920291137695312500e+01,7.148718261718750000e+01,1.177146937698125839e-02,8.887607604265213013e-03,2.883861772716045380e-03
6.920291137695312500e+01,6.674292755126953125e+01,1.324983220547437668e-02,8.899672888219356537e-03,4.350159317255020142e-03
6.920291137695312500e+01,6.199867630004882812e+01,1.676107570528984070e-02,8.956404402852058411e-03,7.804671302437782288e-03
7.395757293701171875e+01,5.650135803222656250e+01,2.124921604990959167e-02,9.144552052021026611e-03,1.210466399788856506e-02
7.824682617187500000e+01,5.431587982177734375e+01,1.331659127026796341e-02,8.850563317537307739e-03,4.466027952730655670e-03
8.165078735351562500e+01,5.091191482543945312e+01,6.796095054596662521e-03,8.831623941659927368e-03,2.035528887063264847e-03
8.383626556396484375e+01,4.662266921997070312e+01,3.443503053858876228e-03,9.085439145565032959e-03,5.641936324536800385e-03
8.911741638183593750e+01,4.186800003051757812e+01,1.790346344932913780e-03,9.049403481185436249e-03,7.259056903421878815e-03
9.364550018310546875e+01,4.186800003051757812e+01,3.007943043485283852e-03,8.730020374059677124e-03,5.722077563405036926e-03
9.817357635498046875e+01,4.186800003051757812e+01,4.234493244439363480e-03,8.647886104881763458e-03,4.413392860442399979e-03
1.027016601562500000e+02,4.186800003051757812e+01,5.241625476628541946e-03,8.576988242566585541e-03,3.335362765938043594e-03
1.072297439575195312e+02,4.186800003051757812e+01,6.025031674653291702e-03,8.492752909660339355e-03,2.467721235007047653e-03
1.117578201293945312e+02,4.186800003051757812e+01,6.626054178923368454e-03,8.405828848481178284e-03,1.779774669557809830e-03
1.162859039306640625e+02,4.186800003051757812e+01,7.090687286108732224e-03,8.318304084241390228e-03,1.227616798132658005e-03
1.208139877319335938e+02,4.186800003051757812e+01,7.456473540514707565e-03,8.240548893809318542e-03,7.840753532946109772e-04
1.253420715332031250e+02,4.186800003051757812e+01,7.750170305371284485e-03,8.176011964678764343e-03,4.258416593074798584e-04
1.298701477050781250e+02,4.186800003051757812e+01,7.989368401467800140e-03,8.122471161186695099e-03,1.331027597188949585e-04
1.343982238769531250e+02,4.186800003051757812e+01,8.186157792806625366e-03,8.079980500042438507e-03,1.061772927641868591e-04
1.389263153076171875e+02,4.186800003051757812e+01,8.349234238266944885e-03,8.046106435358524323e-03,3.031278029084205627e-04
1.434543914794921875e+02,4.186800003051757812e+01,8.484891615808010101e-03,8.018075488507747650e-03,4.668161273002624512e-04
1.479824829101562500e+02,4.186800003051757812e+01,8.597638458013534546e-03,7.994083687663078308e-03,6.035547703504562378e-04
1.525105590820312500e+02,4.186800003051757812e+01,8.691137656569480896e-03,7.973787374794483185e-03,7.173502817749977112e-04
1.570386352539062500e+02,4.186800003051757812e+01,8.768033236265182495e-03,7.956352084875106812e-03,8.116811513900756836e-04
1.615667266845703125e+02,4.186800003051757812e+01,8.830522187054157257e-03,7.941635325551033020e-03,8.888868615031242371e-04
1.660948028564453125e+02,4.186800003051757812e+01,8.880653418600559235e-03,7.924457080662250519e-03,9.561963379383087158e-04
1.706228790283203125e+02,4.186800003051757812e+01,8.920128457248210907e-03,7.904607802629470825e-03,1.015520654618740082e-03
1.751509704589843750e+02,4.186800003051757812e+01,8.949615992605686188e-03,7.887034676969051361e-03,1.062581315636634827e-03
1.796790466308593750e+02,4.186800003051757812e+01,8.969872258603572845e-03,7.905466482043266296e-03,1.064405776560306549e-03
1.842071228027343750e+02,4.186800003051757812e+01,8.985260501503944397e-03,7.846958003938198090e-03,1.138302497565746307e-03
1.887352142333984375e+02,4.638784408569335938e+01,9.012187831103801727e-03,8.238444104790687561e-03,7.737437263131141663e-04
1.887352142333984375e+02,5.090768432617187500e+01,9.067589417099952698e-03,8.235064335167407990e-03,8.325250819325447083e-04
1.887352142333984375e+02,5.542752456665039062e+01,9.132965467870235443e-03,8.245227858424186707e-03,8.877376094460487366e-04
1.887352142333984375e+02,5.994736480712890625e+01,9.207329712808132172e-03,8.262693881988525391e-03,9.446358308196067810e-04
1.887352142333984375e+02,6.446720886230468750e+01,9.290724992752075195e-03,8.271052502095699310e-03,1.019672490656375885e-03
1.887352142333984375e+02,6.898704528808593750e+01,9.382499381899833679e-03,8.275465108454227448e-03,1.107034273445606232e-03
1.887352142333984375e+02,7.350688934326171875e+01,9.481105953454971313e-03,8.279926143586635590e-03,1.201179809868335724e-03
1.887352142333984375e+02,7.802673339843750000e+01,9.584438055753707886e-03,8.283939212560653687e-03,1.300498843193054199e-03
1.887352142333984375e+02,8.254656982421875000e+01,9.690318256616592407e-03,8.288295939564704895e-03,1.402022317051887512e-03
1.887352142333984375e+02,8.706641387939453125e+01,9.796491824090480804e-03,8.292294107377529144e-03,1.504197716712951660e-03
1.887352142333984375e+02,9.158625030517578125e+01,9.900769218802452087e-03,8.295394480228424072e-03,1.605374738574028015e-03
1.887352142333984375e+02,9.610609436035156250e+01,1.000149548053741455e-02,8.291607722640037537e-03,1.709887757897377014e-03
1.887352142333984375e+02,1.006259384155273438e+02,1.009737607091665268e-02,8.282499387860298157e-03,1.814876683056354523e-03
1.887352142333984375e+02,1.051457748413085938e+02,1.018642727285623550e-02,8.279236033558845520e-03,1.907191239297389984e-03
1.887352142333984375e+02,1.096656188964843750e+02,1.026431936770677567e-02,8.289724588394165039e-03,1.974594779312610626e-03
1.841378173828125000e+02,1.141854553222656250e+02,1.028777286410331726e-02,7.893294095993041992e-03,2.394478768110275269e-03
