# x,y,ground_truth,prediction,nominal_error
6.920291137695312500e+01,1.141854553222656250e+02,5.521576385945081711e-03,5.451302975416183472e-03,7.027341052889823914e-05
6.920291137695312500e+01,5.725442504882812500e+01,1.455673109740018845e-02,1.402179244905710220e-02,5.349386483430862427e-04
8.458933258056640625e+01,4.186800003051757812e+01,1.571841537952423096e-03,1.878043636679649353e-03,3.062020987272262573e-04
1.887352142333984375e+02,4.186800003051757812e+01,5.583794321864843369e-03,5.368366837501525879e-03,2.154274843633174896e-04
1.887352142333984375e+02,1.141854553222656250e+02,6.406866479665040970e-03,6.349304690957069397e-03,5.756178870797157288e-05
0.000000000000000000e+00,1.141854553222656250e+02,8.976913057267665863e-03,8.208611048758029938e-03,7.683020085096359253e-04
0.000000000000000000e+00,4.186800003051757812e+01,4.153927322477102280e-03,4.721114411950111389e-03,5.671870894730091095e-04
5.381648635864257812e+01,4.186800003051757812e+01,1.512853661552071571e-03,1.997453626245260239e-03,4.845999646931886673e-04
6.920291137695312500e+01,2.648157882690429688e+01,1.533769443631172180e-02,1.476416923105716705e-02,5.735252052545547485e-04
6.920291137695312500e+01,0.000000000000000000e+00,4.859136883169412613e-03,4.739396739751100540e-03,1.197401434183120728e-04
1.887352142333984375e+02,0.000000000000000000e+00,5.396714899688959122e-03,5.666155368089675903e-03,2.694404684007167816e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.260706439614295959e-03,7.188220508396625519e-03,1.072485931217670441e-03
6.920291137695312500e+01,1.094412078857421875e+02,5.760894622653722763e-03,5.629400722682476044e-03,1.314938999712467194e-04
6.920291137695312500e+01,1.046969528198242188e+02,6.017824169248342514e-03,5.910240113735198975e-03,1.075840555131435394e-04
6.920291137695312500e+01,9.995269775390625000e+01,6.166740786284208298e-03,6.198576651513576508e-03,3.183586522936820984e-05
6.920291137695312500e+01,9.520845031738281250e+01,6.291829980909824371e-03,6.268376484513282776e-03,2.345349639654159546e-05
6.920291137695312500e+01,9.046419525146484375e+01,6.402771919965744019e-03,6.401596125215291977e-03,1.175794750452041626e-06
6.920291137695312500e+01,8.571994018554687500e+01,6.514570210129022598e-03,6.485152989625930786e-03,2.941722050309181213e-05
6.920291137695312500e+01,8.097569274902343750e+01,6.657197140157222748e-03,6.654895842075347900e-03,2.301298081874847412e-06
6.920291137695312500e+01,7.623143768310546875e+01,6.884786766022443771e-03,6.945121567696332932e-03,6.033480167388916016e-05
6.920291137695312500e+01,7.148718261718750000e+01,7.317416369915008545e-03,7.363760378211736679e-03,4.634400829672813416e-05
6.920291137695312500e+01,6.674292755126953125e+01,8.236400783061981201e-03,8.074121549725532532e-03,1.622792333364486694e-04
6.920291137695312500e+01,6.199867630004882812e+01,1.041906978935003281e-02,1.017396152019500732e-02,2.451082691550254822e-04
7.395757293701171875e+01,5.650135803222656250e+01,1.320900116115808487e-02,1.282335072755813599e-02,3.856504335999488831e-04
7.824682617187500000e+01,5.431587982177734375e+01,8.277899585664272308e-03,8.035082370042800903e-03,2.428172156214714050e-04
8.165078735351562500e+01,5.091191482543945312e+01,4.224609117954969406e-03,4.212834406644105911e-03,1.177471131086349487e-05
8.383626556396484375e+01,4.662266921997070312e+01,2.140560653060674667e-03,2.583552151918411255e-03,4.429914988577365875e-04
8.911741638183593750e+01,4.186800003051757812e+01,1.112920464947819710e-03,1.350202597677707672e-03,2.372821327298879623e-04
9.364550018310546875e+01,4.186800003051757812e+01,1.869806670583784580e-03,2.136081922799348831e-03,2.662752522155642509e-04
9.817357635498046875e+01,4.186800003051757812e+01,2.632258459925651550e-03,2.841230481863021851e-03,2.089720219373703003e-04
1.027016601562500000e+02,4.186800003051757812e+01,3.258314915001392365e-03,3.447945229709148407e-03,1.896303147077560425e-04
