# x,y,ground_truth,prediction,error,relative_error
5.328005218505859375e+01,1.725393524169921875e+02,1.004463620483875275e-02,1.015416160225868225e-02,1.095253974199295044e-04,1.095253944396972656e+00
5.328005218505859375e+01,8.301624298095703125e+01,6.004307791590690613e-02,6.120130419731140137e-02,1.158226281404495239e-03,1.158226299285888672e+01
7.303186798095703125e+01,6.326442718505859375e+01,5.092443432658910751e-03,4.317634738981723785e-03,-7.748086936771869659e-04,-7.748086929321289062e+00
1.453092346191406250e+02,6.326442718505859375e+01,1.284551899880170822e-02,1.266723684966564178e-02,-1.782821491360664368e-04,-1.782821536064147949e+00
1.453092346191406250e+02,1.725393524169921875e+02,6.453658640384674072e-02,6.648799777030944824e-02,1.951411366462707520e-03,1.951411437988281250e+01
0.000000000000000000e+00,1.725393524169921875e+02,5.389881506562232971e-02,3.131288290023803711e-02,-2.258593216538429260e-02,-2.258593292236328125e+02
0.000000000000000000e+00,6.326442718505859375e+01,4.893780685961246490e-03,6.316205486655235291e-03,1.422424800693988800e-03,1.422424793243408203e+01
3.352824020385742188e+01,6.326442718505859375e+01,4.135967756155878305e-04,5.704062059521675110e-04,1.568094303365796804e-04,1.568094253540039062e+00
5.328005218505859375e+01,4.351261520385742188e+01,7.775272428989410400e-02,7.925669103860855103e-02,1.503966748714447021e-03,1.503966712951660156e+01
5.328005218505859375e+01,0.000000000000000000e+00,8.560659363865852356e-03,9.669205173850059509e-03,1.108545809984207153e-03,1.108545780181884766e+01
1.453092346191406250e+02,0.000000000000000000e+00,1.045298762619495392e-02,9.986395016312599182e-03,-4.665926098823547363e-04,-4.665925979614257812e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.411794722080230713e-01,7.961422204971313477e-02,-6.156525015830993652e-02,-6.156525268554687500e+02
5.328005218505859375e+01,1.675658416748046875e+02,1.057715900242328644e-02,1.145219150930643082e-02,8.750325068831443787e-04,8.750325202941894531e+00
5.328005218505859375e+01,1.625923309326171875e+02,1.127036660909652710e-02,1.144770067185163498e-02,1.773340627551078796e-04,1.773340582847595215e+00
5.328005218505859375e+01,1.576188354492187500e+02,1.181934494525194168e-02,1.231574267148971558e-02,4.963977262377738953e-04,4.963977336883544922e+00
5.328005218505859375e+01,1.526453247070312500e+02,1.238042395561933517e-02,1.280349865555763245e-02,4.230746999382972717e-04,4.230747222900390625e+00
5.328005218505859375e+01,1.476718139648437500e+02,1.290945429354906082e-02,1.319479569792747498e-02,2.853414043784141541e-04,2.853414058685302734e+00
5.328005218505859375e+01,1.426983184814453125e+02,1.338404696434736252e-02,1.354093383997678757e-02,1.568868756294250488e-04,1.568868756294250488e+00
5.328005218505859375e+01,1.377248077392578125e+02,1.377572864294052124e-02,1.367917563766241074e-02,-9.655300527811050415e-05,-9.655300378799438477e-01
5.328005218505859375e+01,1.327512969970703125e+02,1.404494233429431915e-02,1.380547042936086655e-02,-2.394719049334526062e-04,-2.394719123840332031e+00
5.328005218505859375e+01,1.277777938842773438e+02,1.416123192757368088e-02,1.394796371459960938e-02,-2.132682129740715027e-04,-2.132682085037231445e+00
5.328005218505859375e+01,1.228042907714843750e+02,1.410228200256824493e-02,1.395408529788255692e-02,-1.481967046856880188e-04,-1.481967091560363770e+00
5.328005218505859375e+01,1.178307800292968750e+02,1.390693802386522293e-02,1.377251371741294861e-02,-1.344243064522743225e-04,-1.344243049621582031e+00
5.328005218505859375e+01,1.128572769165039062e+02,1.367664616554975510e-02,1.353337708860635757e-02,-1.432690769433975220e-04,-1.432690739631652832e+00
5.328005218505859375e+01,1.078837738037109375e+02,1.360049098730087280e-02,1.399937458336353302e-02,3.988835960626602173e-04,3.988836050033569336e+00
5.328005218505859375e+01,1.029102630615234375e+02,1.449905056506395340e-02,1.521236635744571686e-02,7.133157923817634583e-04,7.133158206939697266e+00
5.328005218505859375e+01,9.793675994873046875e+01,1.912369579076766968e-02,1.917237229645252228e-02,4.867650568485260010e-05,4.867650568485260010e-01
5.328005218505859375e+01,9.296325683593750000e+01,3.304196149110794067e-02,3.405056148767471313e-02,1.008599996566772461e-03,1.008600044250488281e+01
5.328005218505859375e+01,8.798974609375000000e+01,5.043475702404975891e-02,5.153745412826538086e-02,1.102697104215621948e-03,1.102697086334228516e+01
5.839219665527343750e+01,8.234321594238281250e+01,5.956356599926948547e-02,6.187895312905311584e-02,2.315387129783630371e-03,2.315387153625488281e+01
6.315596008300781250e+01,8.037000274658203125e+01,4.618045687675476074e-02,4.769366234540939331e-02,1.513205468654632568e-03,1.513205432891845703e+01
6.724669647216796875e+01,7.723107147216796875e+01,2.940730750560760498e-02,3.039060533046722412e-02,9.832978248596191406e-04,9.832978248596191406e+00
7.038562774658203125e+01,7.314033508300781250e+01,1.405529398471117020e-02,1.436417642980813980e-02,3.088824450969696045e-04,3.088824510574340820e+00
7.235884094238281250e+01,6.837657165527343750e+01,6.311099976301193237e-03,6.557589396834373474e-03,2.464894205331802368e-04,2.464894294738769531e+00
7.785035705566406250e+01,6.326442718505859375e+01,4.149835091084241867e-03,3.931709565222263336e-03,-2.181255258619785309e-04,-2.181255340576171875e+00
8.266884613037109375e+01,6.326442718505859375e+01,5.473654251545667648e-03,5.755026359111070633e-03,2.813721075654029846e-04,2.813721179962158203e+00
8.748734283447265625e+01,6.326442718505859375e+01,7.610719650983810425e-03,7.667541038244962692e-03,5.682138726115226746e-05,5.682138800621032715e-01
9.230583190917968750e+01,6.326442718505859375e+01,9.294789284467697144e-03,9.371539577841758728e-03,7.675029337406158447e-05,7.675029039382934570e-01
9.712432098388671875e+01,6.326442718505859375e+01,1.048515364527702332e-02,1.060980372130870819e-02,1.246500760316848755e-04,1.246500730514526367e+00
1.019428100585937500e+02,6.326442718505859375e+01,1.129655260592699051e-02,1.135750859975814819e-02,6.095599383115768433e-05,6.095599532127380371e-01
1.067613067626953125e+02,6.326442718505859375e+01,1.184129901230335236e-02,1.172112580388784409e-02,-1.201732084155082703e-04,-1.201732039451599121e+00
1.115797958374023438e+02,6.326442718505859375e+01,1.220452971756458282e-02,1.202339585870504379e-02,-1.811338588595390320e-04,-1.811338543891906738e+00
1.163982849121093750e+02,6.326442718505859375e+01,1.244920678436756134e-02,1.228323020040988922e-02,-1.659765839576721191e-04,-1.659765839576721191e+00
1.212167816162109375e+02,6.326442718505859375e+01,1.261331886053085327e-02,1.252599526196718216e-02,-8.732359856367111206e-05,-8.732360005378723145e-01
1.260352706909179688e+02,6.326442718505859375e+01,1.271716970950365067e-02,1.235291548073291779e-02,-3.642542287707328796e-04,-3.642542362213134766e+00
1.308537597656250000e+02,6.326442718505859375e+01,1.278215926140546799e-02,1.276932749897241592e-02,-1.283176243305206299e-05,-1.283176243305206299e-01
1.356722564697265625e+02,6.326442718505859375e+01,1.282354444265365601e-02,1.265442091971635818e-02,-1.691235229372978210e-04,-1.691235184669494629e+00
1.404907379150390625e+02,6.326442718505859375e+01,1.282012648880481720e-02,1.319258566945791245e-02,3.724591806530952454e-04,3.724591732025146484e+00
1.453092346191406250e+02,6.823146820068359375e+01,1.294315140694379807e-02,1.300474721938371658e-02,6.159581243991851807e-05,6.159580945968627930e-01
1.453092346191406250e+02,7.319850921630859375e+01,1.306410878896713257e-02,1.285972353070974350e-02,-2.043852582573890686e-04,-2.043852567672729492e+00
1.453092346191406250e+02,7.816555023193359375e+01,1.312109176069498062e-02,1.271491777151823044e-02,-4.061739891767501831e-04,-4.061739921569824219e+00
1.453092346191406250e+02,8.313259124755859375e+01,1.315872091799974442e-02,1.275115739554166794e-02,-4.075635224580764771e-04,-4.075635433197021484e+00
1.453092346191406250e+02,8.809963989257812500e+01,1.317636389285326004e-02,1.300838217139244080e-02,-1.679817214608192444e-04,-1.679817199707031250e+00
1.453092346191406250e+02,9.306668090820312500e+01,1.318280119448900223e-02,1.318975817412137985e-02,6.956979632377624512e-06,6.956979632377624512e-02
1.453092346191406250e+02,9.803372192382812500e+01,1.318296045064926147e-02,1.332997996360063553e-02,1.470195129513740540e-04,1.470195174217224121e+00
1.453092346191406250e+02,1.030007629394531250e+02,1.319154351949691772e-02,1.324241794645786285e-02,5.087442696094512939e-05,5.087442398071289062e-01
1.453092346191406250e+02,1.079678039550781250e+02,1.321558374911546707e-02,1.308526378124952316e-02,-1.303199678659439087e-04,-1.303199648857116699e+00
1.453092346191406250e+02,1.129348449707031250e+02,1.327351946383714676e-02,1.298634801059961319e-02,-2.871714532375335693e-04,-2.871714591979980469e+00
1.453092346191406250e+02,1.179018859863281250e+02,1.337747089564800262e-02,1.303459797054529190e-02,-3.428729251027107239e-04,-3.428729295730590820e+00
1.453092346191406250e+02,1.228689270019531250e+02,1.353899948298931122e-02,1.332739461213350296e-02,-2.116048708558082581e-04,-2.116048812866210938e+00
1.453092346191406250e+02,1.278359680175781250e+02,1.384886354207992554e-02,1.403917931020259857e-02,1.903157681226730347e-04,1.903157711029052734e+00
1.453092346191406250e+02,1.328030090332031250e+02,1.475910656154155731e-02,1.598987355828285217e-02,1.230766996741294861e-03,1.230766963958740234e+01
1.453092346191406250e+02,1.377700500488281250e+02,1.817087642848491669e-02,1.924667134881019592e-02,1.075794920325279236e-03,1.075794887542724609e+01
1.453092346191406250e+02,1.427370910644531250e+02,2.535768784582614899e-02,2.706796303391456604e-02,1.710275188088417053e-03,1.710275268554687500e+01
1.453092346191406250e+02,1.477041320800781250e+02,3.548455983400344849e-02,3.812203928828239441e-02,2.637479454278945923e-03,2.637479591369628906e+01
1.453092346191406250e+02,1.526711730957031250e+02,4.696533083915710449e-02,5.047499388456344604e-02,3.509663045406341553e-03,3.509663009643554688e+01
1.453092346191406250e+02,1.576382293701171875e+02,5.783538892865180969e-02,6.065533682703971863e-02,2.819947898387908936e-03,2.819947814941406250e+01
1.453092346191406250e+02,1.626052703857421875e+02,6.490982323884963989e-02,6.734952330589294434e-02,2.439700067043304443e-03,2.439700126647949219e+01
1.453092346191406250e+02,1.675723114013671875e+02,6.621290743350982666e-02,6.829469650983810425e-02,2.081789076328277588e-03,2.081789016723632812e+01
1.404655914306640625e+02,1.725393524169921875e+02,6.487724184989929199e-02,6.638225913047790527e-02,1.505017280578613281e-03,1.505017280578613281e+01
1.356219482421875000e+02,1.725393524169921875e+02,5.970793217420578003e-02,6.157059967517852783e-02,1.862667500972747803e-03,1.862667465209960938e+01
1.307783050537109375e+02,1.725393524169921875e+02,4.893736913800239563e-02,4.922812059521675110e-02,2.907514572143554688e-04,2.907514572143554688e+00
1.259346694946289062e+02,1.725393524169921875e+02,3.707477077841758728e-02,3.558997437357902527e-02,-1.484796404838562012e-03,-1.484796428680419922e+01
1.210910263061523438e+02,1.725393524169921875e+02,2.618090994656085968e-02,2.395782247185707092e-02,-2.223087474703788757e-03,-2.223087501525878906e+01
1.162473907470703125e+02,1.725393524169921875e+02,1.838712207973003387e-02,1.637440361082553864e-02,-2.012718468904495239e-03,-2.012718391418457031e+01
1.114037475585937500e+02,1.725393524169921875e+02,1.495969574898481369e-02,1.343242824077606201e-02,-1.527267508208751678e-03,-1.527267551422119141e+01
1.065601043701171875e+02,1.725393524169921875e+02,1.359399408102035522e-02,1.302296388894319534e-02,-5.710301920771598816e-04,-5.710301876068115234e+00
1.017164611816406250e+02,1.725393524169921875e+02,1.287198346108198166e-02,1.246110815554857254e-02,-4.108753055334091187e-04,-4.108753204345703125e+00
9.687282562255859375e+01,1.725393524169921875e+02,1.233307830989360809e-02,1.197641436010599136e-02,-3.566639497876167297e-04,-3.566639423370361328e+00
9.202918243408203125e+01,1.725393524169921875e+02,1.189645379781723022e-02,1.162629015743732452e-02,-2.701636403799057007e-04,-2.701636314392089844e+00
8.718553924560546875e+01,1.725393524169921875e+02,1.153342146426439285e-02,1.139993593096733093e-02,-1.334855332970619202e-04,-1.334855318069458008e+00
8.234189605712890625e+01,1.725393524169921875e+02,1.122033782303333282e-02,1.120373234152793884e-02,-1.660548150539398193e-05,-1.660548150539398193e-01
7.749826049804687500e+01,1.725393524169921875e+02,1.095231622457504272e-02,1.105022337287664413e-02,9.790714830160140991e-05,9.790714979171752930e-01
7.265461730957031250e+01,1.725393524169921875e+02,1.072224136441946030e-02,1.079483702778816223e-02,7.259566336870193481e-05,7.259566187858581543e-01
6.781097412109375000e+01,1.725393524169921875e+02,1.054346747696399689e-02,1.027677580714225769e-02,-2.666916698217391968e-04,-2.666916608810424805e+00
6.296733474731445312e+01,1.725393524169921875e+02,1.041643042117357254e-02,1.114791631698608398e-02,7.314858958125114441e-04,7.314859390258789062e+00
5.812369537353515625e+01,1.725393524169921875e+02,1.029435917735099792e-02,1.045735646039247513e-02,1.629972830414772034e-04,1.629972815513610840e+00
4.843641281127929688e+01,1.725393524169921875e+02,1.022923178970813751e-02,1.070898678153753281e-02,4.797549918293952942e-04,4.797549724578857422e+00
4.359276962280273438e+01,1.725393524169921875e+02,1.026980299502611160e-02,1.018172502517700195e-02,-8.807796984910964966e-05,-8.807796835899353027e-01
3.874913024902343750e+01,1.725393524169921875e+02,1.035118289291858673e-02,1.088452246040105820e-02,5.333395674824714661e-04,5.333395481109619141e+00
3.390548706054687500e+01,1.725393524169921875e+02,1.052975840866565704e-02,1.098494976758956909e-02,4.551913589239120483e-04,4.551913738250732422e+00
2.906184768676757812e+01,1.725393524169921875e+02,1.080811209976673126e-02,1.147333066910505295e-02,6.652185693383216858e-04,6.652185916900634766e+00
2.421820640563964844e+01,1.725393524169921875e+02,1.120738405734300613e-02,1.196959428489208221e-02,7.622102275490760803e-04,7.622102737426757812e+00
1.937456512451171875e+01,1.725393524169921875e+02,1.168426126241683960e-02,1.188551448285579681e-02,2.012532204389572144e-04,2.012532234191894531e+00
1.453092384338378906e+01,1.725393524169921875e+02,1.216936390846967697e-02,1.229045540094375610e-02,1.210914924740791321e-04,1.210914969444274902e+00
9.687282562255859375e+00,1.725393524169921875e+02,1.543744746595621109e-02,1.566777750849723816e-02,2.303300425410270691e-04,2.303300380706787109e+00
4.843641281127929688e+00,1.725393524169921875e+02,3.304366767406463623e-02,3.518975526094436646e-02,2.146087586879730225e-03,2.146087646484375000e+01
0.000000000000000000e+00,1.675723114013671875e+02,3.261337056756019592e-02,2.182715386152267456e-02,-1.078621670603752136e-02,-1.078621749877929688e+02
0.000000000000000000e+00,1.626052703857421875e+02,1.427197735756635666e-02,1.913963444530963898e-02,4.867657087743282318e-03,4.867657089233398438e+01
0.000000000000000000e+00,1.576382293701171875e+02,1.105725951492786407e-02,1.224823202937841415e-02,1.190972514450550079e-03,1.190972518920898438e+01
0.000000000000000000e+00,1.526711730957031250e+02,9.702842682600021362e-03,1.060619857162237167e-02,9.033558890223503113e-04,9.033558845520019531e+00
0.000000000000000000e+00,1.477041320800781250e+02,8.818349801003932953e-03,9.439611807465553284e-03,6.212620064616203308e-04,6.212620258331298828e+00
0.000000000000000000e+00,1.427370910644531250e+02,8.192381821572780609e-03,9.007098153233528137e-03,8.147163316607475281e-04,8.147163391113281250e+00
0.000000000000000000e+00,1.377700500488281250e+02,7.715385407209396362e-03,8.713581599295139313e-03,9.981961920857429504e-04,9.981962203979492188e+00
0.000000000000000000e+00,1.328030090332031250e+02,7.321597542613744736e-03,8.375219069421291351e-03,1.053621526807546616e-03,1.053621578216552734e+01
0.000000000000000000e+00,1.278359680175781250e+02,6.942869629710912704e-03,7.895994000136852264e-03,9.531243704259395599e-04,9.531244277954101562e+00
0.000000000000000000e+00,1.228689270019531250e+02,6.552140694111585617e-03,7.326711434870958328e-03,7.745707407593727112e-04,7.745707988739013672e+00
0.000000000000000000e+00,1.179018859863281250e+02,6.146352738142013550e-03,6.791885476559400558e-03,6.455327384173870087e-04,6.455327510833740234e+00
0.000000000000000000e+00,1.129348449707031250e+02,5.756418686360120773e-03,6.288433447480201721e-03,5.320147611200809479e-04,5.320147991180419922e+00
0.000000000000000000e+00,1.079678039550781250e+02,5.385558586567640305e-03,5.933552049100399017e-03,5.479934625327587128e-04,5.479934692382812500e+00
0.000000000000000000e+00,1.030007629394531250e+02,5.061270203441381454e-03,5.782488267868757248e-03,7.212180644273757935e-04,7.212180614471435547e+00
0.000000000000000000e+00,9.803372192382812500e+01,4.790585488080978394e-03,5.695416592061519623e-03,9.048311039805412292e-04,9.048311233520507812e+00
0.000000000000000000e+00,9.306668090820312500e+01,4.579227417707443237e-03,5.642909090965986252e-03,1.063681673258543015e-03,1.063681697845458984e+01
0.000000000000000000e+00,8.809963989257812500e+01,4.442533943802118301e-03,5.587233230471611023e-03,1.144699286669492722e-03,1.144699287414550781e+01
0.000000000000000000e+00,8.313259124755859375e+01,4.416903480887413025e-03,5.531216505914926529e-03,1.114313025027513504e-03,1.114313125610351562e+01
0.000000000000000000e+00,7.816555023193359375e+01,4.496972542256116867e-03,5.475513171404600143e-03,9.785406291484832764e-04,9.785406112670898438e+00
0.000000000000000000e+00,7.319850921630859375e+01,4.636764992028474808e-03,5.609532818198204041e-03,9.727678261697292328e-04,9.727678298950195312e+00
0.000000000000000000e+00,6.823146820068359375e+01,4.761816002428531647e-03,5.505168810486793518e-03,7.433528080582618713e-04,7.433528423309326172e+00
4.789748668670654297e+00,6.326442718505859375e+01,4.725337959825992584e-03,4.892789293080568314e-03,1.674513332545757294e-04,1.674513339996337891e+00
9.579497337341308594e+00,6.326442718505859375e+01,4.245182964950799942e-03,4.871753975749015808e-03,6.265710107982158661e-04,6.265710353851318359e+00
1.436924552917480469e+01,6.326442718505859375e+01,3.534476738423109055e-03,4.342165775597095490e-03,8.076890371739864349e-04,8.076890945434570312e+00
1.915899467468261719e+01,6.326442718505859375e+01,2.532522426918148994e-03,3.332975320518016815e-03,8.004528935998678207e-04,8.004528999328613281e+00
2.394874191284179688e+01,6.326442718505859375e+01,1.225948682986199856e-03,1.990892924368381500e-03,7.649442413821816444e-04,7.649442672729492188e+00
2.873849105834960938e+01,6.326442718505859375e+01,1.101296147680841386e-04,1.173997297883033752e-04,7.270115020219236612e-06,7.270115613937377930e-02
3.420126724243164062e+01,6.837657165527343750e+01,2.086878288537263870e-03,1.651594415307044983e-03,-4.352838732302188873e-04,-4.352838993072509766e+00
3.617448043823242188e+01,7.314033508300781250e+01,6.837250664830207825e-03,6.864489987492561340e-03,2.723932266235351562e-05,2.723932266235351562e-01
3.931341171264648438e+01,7.723107147216796875e+01,1.553388778120279312e-02,1.343157514929771423e-02,-2.102312631905078888e-03,-2.102312660217285156e+01
4.340414428710937500e+01,8.037000274658203125e+01,2.906653098762035370e-02,2.964847534894943237e-02,5.819443613290786743e-04,5.819443702697753906e+00
4.816790771484375000e+01,8.234321594238281250e+01,4.737950488924980164e-02,4.731180891394615173e-02,-6.769597530364990234e-05,-6.769597530364990234e-01
5.328005218505859375e+01,3.867787933349609375e+01,6.233528256416320801e-02,6.379295140504837036e-02,1.457668840885162354e-03,1.457668876647949219e+01
5.328005218505859375e+01,3.384314346313476562e+01,3.927521407604217529e-02,3.983661904931068420e-02,5.614049732685089111e-04,5.614049911499023438e+00
5.328005218505859375e+01,2.900840950012207031e+01,2.115349471569061279e-02,2.011626586318016052e-02,-1.037228852510452271e-03,-1.037228870391845703e+01
5.328005218505859375e+01,2.417367362976074219e+01,1.403552573174238205e-02,1.494173519313335419e-02,9.062094613909721375e-04,9.062094688415527344e+00
5.328005218505859375e+01,1.933893966674804688e+01,1.216717809438705444e-02,1.297206990420818329e-02,8.048918098211288452e-04,8.048917770385742188e+00
5.328005218505859375e+01,1.450420475006103516e+01,1.141071505844593048e-02,1.145167183130979538e-02,4.095677286386489868e-05,4.095677137374877930e-01
5.328005218505859375e+01,9.669469833374023438e+00,1.051767822355031967e-02,1.074931956827640533e-02,2.316413447260856628e-04,2.316413402557373047e+00
5.328005218505859375e+01,4.834734916687011719e+00,9.372746571898460388e-03,9.420176036655902863e-03,4.742946475744247437e-05,4.742946624755859375e-01
5.812369537353515625e+01,0.000000000000000000e+00,8.820217102766036987e-03,9.346390143036842346e-03,5.261730402708053589e-04,5.261730194091796875e+00
6.296733474731445312e+01,0.000000000000000000e+00,8.962910622358322144e-03,9.631424210965633392e-03,6.685135886073112488e-04,6.685136318206787109e+00
6.781097412109375000e+01,0.000000000000000000e+00,9.314260445535182953e-03,9.924311190843582153e-03,6.100507453083992004e-04,6.100507259368896484e+00
7.265461730957031250e+01,0.000000000000000000e+00,9.894333779811859131e-03,1.077188923954963684e-02,8.775554597377777100e-04,8.775554656982421875e+00
7.749826049804687500e+01,0.000000000000000000e+00,1.071187015622854233e-02,1.152239926159381866e-02,8.105291053652763367e-04,8.105291366577148438e+00
8.234189605712890625e+01,0.000000000000000000e+00,1.163975615054368973e-02,1.225923001766204834e-02,6.194738671183586121e-04,6.194738864898681641e+00
8.718553924560546875e+01,0.000000000000000000e+00,1.250410359352827072e-02,1.290310826152563095e-02,3.990046679973602295e-04,3.990046739578247070e+00
9.202918243408203125e+01,0.000000000000000000e+00,1.313929073512554169e-02,1.312071364372968674e-02,-1.857709139585494995e-05,-1.857709139585494995e-01
9.687282562255859375e+01,0.000000000000000000e+00,1.343409530818462372e-02,1.314193569123744965e-02,-2.921596169471740723e-04,-2.921596050262451172e+00
1.017164611816406250e+02,0.000000000000000000e+00,1.340405363589525223e-02,1.315262541174888611e-02,-2.514282241463661194e-04,-2.514282226562500000e+00
1.065601043701171875e+02,0.000000000000000000e+00,1.313782017678022385e-02,1.303113903850317001e-02,-1.066811382770538330e-04,-1.066811323165893555e+00
1.114037475585937500e+02,0.000000000000000000e+00,1.273505110293626785e-02,1.274688262492418289e-02,1.183152198791503906e-05,1.183152198791503906e-01
1.162473907470703125e+02,0.000000000000000000e+00,1.226528640836477280e-02,1.203621365129947662e-02,-2.290727570652961731e-04,-2.290727615356445312e+00
1.210910263061523438e+02,0.000000000000000000e+00,1.178376097232103348e-02,1.149175688624382019e-02,-2.920040860772132874e-04,-2.920040845870971680e+00
1.259346694946289062e+02,0.000000000000000000e+00,1.133656688034534454e-02,1.120746694505214691e-02,-1.290999352931976318e-04,-1.290999412536621094e+00
