# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.224714711308479309e-03,1.678453385829925537e-02,7.559819146990776062e-03
3.804924011230468750e+01,6.046910476684570312e+01,8.482524752616882324e-02,9.319593198597431183e-03,7.550565153360366821e-02
5.470172119140625000e+01,4.381662368774414062e+01,6.671072449535131454e-03,1.828351058065891266e-02,1.161243766546249390e-02
1.037706604003906250e+02,4.381662368774414062e+01,1.067775674164295197e-02,1.750688999891281128e-02,6.829133257269859314e-03
1.037706604003906250e+02,1.194998855590820312e+02,1.177124008536338806e-01,1.886905357241630554e-02,9.884335100650787354e-02
0.000000000000000000e+00,1.194998855590820312e+02,5.173815414309501648e-02,6.916153244674205780e-03,4.482199996709823608e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.715039230883121490e-03,6.566698662936687469e-03,2.851659432053565979e-03
2.139676094055175781e+01,4.381662368774414062e+01,8.578302222304046154e-04,6.767464801669120789e-03,5.909634754061698914e-03
3.804924011230468750e+01,2.716414260864257812e+01,1.007899194955825806e-01,1.644784584641456604e-02,8.434207737445831299e-02
3.804924011230468750e+01,0.000000000000000000e+00,7.298709359019994736e-03,1.418912690132856369e-02,6.890417542308568954e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.650232270359992981e-03,1.568161137402057648e-02,6.031379103660583496e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.570632755756378174e-01,7.959645241498947144e-03,1.491036266088485718e-01
3.804924011230468750e+01,1.160274810791015625e+02,9.810534305870532990e-03,1.514316722750663757e-02,5.332632921636104584e-03
3.804924011230468750e+01,1.125550842285156250e+02,1.063428539782762527e-02,1.635641232132911682e-02,5.722126923501491547e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.133585162460803986e-02,1.626675389707088470e-02,4.930902272462844849e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.201125234365463257e-02,1.606830582022666931e-02,4.057053476572036743e-03
3.804924011230468750e+01,1.021378860473632812e+02,1.263900846242904663e-02,1.571346819400787354e-02,3.074459731578826904e-03
3.804924011230468750e+01,9.866548919677734375e+01,1.321365777403116226e-02,1.522579882293939590e-02,2.012141048908233643e-03
3.804924011230468750e+01,9.519309234619140625e+01,1.370732206851243973e-02,1.475272327661514282e-02,1.045401208102703094e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.407760661095380783e-02,1.431388035416603088e-02,2.362737432122230530e-04
3.804924011230468750e+01,8.824829101562500000e+01,1.427312940359115601e-02,1.388153061270713806e-02,3.915987908840179443e-04
3.804924011230468750e+01,8.477589416503906250e+01,1.433076709508895874e-02,1.335882209241390228e-02,9.719450026750564575e-04
3.804924011230468750e+01,8.130349731445312500e+01,1.495147030800580978e-02,1.274000853300094604e-02,2.211461775004863739e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.805577985942363739e-02,1.232714205980300903e-02,5.728637799620628357e-03
