# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,4.677237011492252350e-03,4.639662802219390869e-03,3.757420927286148071e-05
4.949584579467773438e+01,4.643862152099609375e+01,1.154825277626514435e-02,1.044630631804466248e-02,1.101946458220481873e-03
6.027207565307617188e+01,3.566238784790039062e+01,2.956152427941560745e-03,4.243895411491394043e-03,1.287742983549833298e-03
1.649861450195312500e+02,3.566238784790039062e+01,6.069541908800601959e-03,5.329881794750690460e-03,7.396601140499114990e-04
1.649861450195312500e+02,1.188746337890625000e+02,6.730795837938785553e-03,6.597944069653749466e-03,1.328517682850360870e-04
0.000000000000000000e+00,1.188746337890625000e+02,1.010990235954523087e-02,9.080560877919197083e-03,1.029341481626033783e-03
0.000000000000000000e+00,3.566238784790039062e+01,2.635717857629060745e-03,4.344809800386428833e-03,1.709091942757368088e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.069443929940462112e-03,3.161081112921237946e-03,1.091637182980775833e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.159066148102283478e-02,1.199298910796642303e-02,4.023276269435882568e-04
4.949584579467773438e+01,0.000000000000000000e+00,4.351855255663394928e-03,4.547673277556896210e-03,1.958180218935012817e-04
1.649861450195312500e+02,0.000000000000000000e+00,6.031753029674291611e-03,7.101722527295351028e-03,1.069969497621059418e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.513618424534797668e-03,1.319297496229410172e-02,3.679356537759304047e-03
4.949584579467773438e+01,1.146136932373046875e+02,4.856746178120374680e-03,3.991408273577690125e-03,8.653379045426845551e-04
4.949584579467773438e+01,1.103527450561523438e+02,5.138536915183067322e-03,3.998176194727420807e-03,1.140360720455646515e-03
4.949584579467773438e+01,1.060918045043945312e+02,5.391737911850214005e-03,4.760500974953174591e-03,6.312369368970394135e-04
4.949584579467773438e+01,1.018308639526367188e+02,5.627057049423456192e-03,5.139943212270736694e-03,4.871138371527194977e-04
4.949584579467773438e+01,9.756992340087890625e+01,5.840700119733810425e-03,5.304351449012756348e-03,5.363486707210540771e-04
4.949584579467773438e+01,9.330898284912109375e+01,6.022891495376825333e-03,5.403451621532440186e-03,6.194398738443851471e-04
4.949584579467773438e+01,8.904804229736328125e+01,6.170015782117843628e-03,5.516367964446544647e-03,6.536478176712989807e-04
4.949584579467773438e+01,8.478709411621093750e+01,6.273866631090641022e-03,5.754535552114248276e-03,5.193310789763927460e-04
4.949584579467773438e+01,8.052615356445312500e+01,6.330868694931268692e-03,6.016147788614034653e-03,3.147209063172340393e-04
